age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
59,4,41,35,0,0.0,3,3481,16,1681,236,2419,164,-0.944,0.019,-0.009,0.186,0.002,Male,General,General,1
58,4,36,32,2,0.039,4,3364,16,1296,232,2088,144,-0.929,-0.326,-0.298,-0.015,0.027,Female,OBC,OBC,1
49,4,30,25,2,0.052,2,2401,9,900,147,1470,90,-0.331,-0.466,0.116,-0.001,-0.002,Male,General,General,1
36,1,37,15,1,0.049,1,1296,1,1369,36,1332,37,0.273,0.044,0.015,0.093,0.004,Male,General,General,1
20,2,46,0,2,0.067,3,400,4,2116,40,920,92,-0.336,0.001,-0.125,0.038,0.092,Male,General,General,1
43,1,51,24,4,0.186,1,1849,1,2601,43,2193,51,-0.063,0.396,0.04,-0.03,-0.1,Female,General,General,1
39,1,19,16,1,0.056,1,1521,1,400,39,780,20,0.026,-0.148,0.209,0.094,-0.024,Female,SC,SC,0
41,2,36,18,2,0.068,2,1681,4,1296,82,1476,72,-0.414,0.126,-0.048,-0.158,-0.009,Female,OBC,OBC,1
40,1,37,17,0,0.0,1,1600,1,1444,40,1520,38,0.732,-0.04,-0.191,-0.009,0.047,Female,SC,SC,0
24,4,25,0,4,0.087,4,576,16,625,96,600,100,-0.398,-0.811,0.041,0.003,0.038,Female,General,General,1
46,4,38,18,0,0.0,4,2116,16,1444,184,1748,152,-1.033,0.215,-0.128,-0.015,-0.125,Male,General,General,1
47,1,41,24,3,0.14,1,2209,1,1681,47,1927,41,-0.491,-0.128,0.066,0.083,0.056,Female,OBC,OBC,1
48,2,46,22,4,0.14,1,2304,4,2116,96,2208,92,-0.417,0.198,0.253,-0.083,0.005,Female,OBC,OBC,1
51,2,40,27,2,0.067,3,2601,4,1600,102,2040,80,0.087,0.051,-0.228,-0.012,0.036,Male,General,General,1
47,3,29,25,3,0.082,4,2209,9,841,141,1363,87,0.113,-0.297,-0.369,0.251,-0.027,Male,General,General,1
35,2,64,11,1,0.03,2,1225,4,4096,70,2240,128,0.293,-0.052,0.459,0.072,0.031,Female,General,General,1
39,1,45,19,4,0.17,1,1521,1,2401,39,1911,49,0.94,-0.009,0.027,0.099,0.02,Female,SC,SC,1
41,3,46,19,2,0.067,1,1681,4,2116,82,1886,92,0.014,0.055,-0.249,-0.011,-0.006,Male,General,General,1
41,2,52,20,1,0.033,1,1681,4,2704,82,2132,104,0.422,0.154,-0.2,0.138,0.081,Male,OBC,OBC,1
51,4,40,25,0,0.0,4,2601,16,1764,204,2142,168,-0.223,0.009,-0.095,-0.158,0.115,Female,ST,ST,1
47,1,55,26,1,0.046,1,2209,1,3025,47,2585,55,0.145,0.524,0.06,0.112,-0.002,Male,General,General,1
64,1,40,44,3,0.171,1,4096,1,1600,64,2560,40,-0.174,0.252,-0.483,-0.024,-0.081,Male,OBC,OBC,1
66,2,38,41,3,0.08,3,4356,9,1600,198,2640,120,-0.075,0.299,0.14,-0.068,0.026,Female,SC,SC,0
40,3,43,15,3,0.078,3,1600,9,2209,120,1880,141,0.083,0.247,-0.137,-0.075,-0.037,Male,SC,SC,1
20,3,56,0,0,0.0,2,400,9,3364,60,1160,174,0.492,0.023,0.297,-0.008,0.017,Female,SC,SC,0
54,2,58,29,1,0.032,2,2916,4,3364,108,3132,116,-0.027,0.22,0.077,0.098,0.022,Female,General,General,1
33,3,47,6,2,0.064,2,1089,4,2209,66,1551,94,-0.028,0.375,0.179,-0.122,0.008,Female,General,General,1
30,3,46,9,2,0.076,2,900,4,2116,60,1380,92,0.157,0.038,-0.047,0.15,-0.051,Female,General,General,1
35,1,48,15,1,0.052,1,1225,1,2304,35,1680,48,0.439,0.315,0.049,-0.101,-0.072,Female,OBC,OBC,1
34,2,50,14,2,0.065,2,1156,4,2601,68,1734,102,-0.704,-0.391,0.277,-0.035,-0.055,Male,SC,SC,0
47,1,55,25,1,0.041,1,2209,1,3025,47,2585,55,0.122,0.33,-0.17,-0.056,-0.005,Female,OBC,OBC,1
21,1,37,2,1,0.056,1,441,1,1369,21,777,37,-0.666,-0.231,0.088,0.004,0.072,Female,OBC,OBC,0
27,4,55,3,2,0.039,3,729,16,3025,108,1485,220,0.655,-0.391,0.107,-0.065,-0.015,Male,General,General,1
44,1,41,22,2,0.102,1,1936,1,1936,44,1936,44,0.169,-0.084,0.272,-0.058,0.055,Female,SC,SC,1
47,4,47,18,0,0.0,4,2209,16,2209,188,2209,188,0.613,0.062,-0.128,-0.121,-0.097,Female,SC,SC,0
47,1,56,27,3,0.128,1,2209,1,3136,47,2632,56,-0.832,0.1,-0.17,0.013,0.024,Male,General,General,1
30,1,47,10,0,0.0,1,900,1,2304,30,1440,48,-0.084,0.387,0.238,-0.134,0.082,Female,SC,SC,0
28,2,50,5,2,0.061,2,784,4,2500,56,1400,100,0.435,-0.167,-0.045,-0.03,-0.044,Female,SC,SC,0
33,3,35,9,0,0.0,4,1089,9,1225,99,1155,105,0.702,0.493,-0.18,-0.1,-0.009,Female,General,General,1
42,2,57,20,2,0.067,2,1764,4,3249,84,2394,114,0.175,0.494,-0.099,-0.108,0.007,Female,OBC,OBC,1
57,3,48,32,3,0.08,2,3249,9,2304,171,2736,144,-0.214,0.068,-0.277,-0.075,0.036,Female,General,General,1
20,1,38,1,0,0.0,1,400,1,1681,20,820,41,-0.135,-0.248,-0.006,-0.086,-0.056,Male,SC,SC,0
37,4,50,12,4,0.079,3,1369,16,2809,148,1961,212,-0.521,0.747,-0.576,0.044,-0.061,Male,SC,SC,1
24,1,68,5,0,0.0,1,576,1,4900,24,1680,70,0.731,0.517,0.053,-0.056,0.034,Male,SC,SC,1
20,3,25,2,0,0.0,4,400,9,625,60,500,75,0.326,0.057,-0.308,0.131,0.026,Male,General,General,1
51,1,29,28,3,0.116,3,2601,4,900,102,1530,60,-0.09,-0.409,0.254,-0.068,-0.048,Female,SC,SC,1
46,3,70,21,2,0.041,3,2116,9,4900,138,3220,210,0.272,0.186,-0.141,-0.018,0.031,Male,General,General,1
45,2,45,22,0,0.0,2,2025,4,2025,90,2025,90,-0.055,-0.177,-0.166,-0.054,-0.007,Male,General,General,1
51,1,42,30,4,0.248,1,2601,1,1764,51,2142,42,-0.151,0.262,0.008,-0.012,-0.045,Male,General,General,1
34,4,38,5,2,0.044,4,1156,16,1444,136,1292,152,-0.378,0.069,0.079,-0.003,-0.041,Female,General,General,1
34,1,54,14,0,0.0,1,1156,1,2916,34,1836,54,-0.369,-0.479,0.007,-0.005,-0.015,Male,OBC,OBC,1
66,1,70,48,3,0.127,1,4356,1,4900,66,4620,70,0.19,-0.354,-0.324,0.064,0.142,Male,General,General,1
37,3,32,12,1,0.028,2,1369,9,1024,111,1184,96,0.524,-0.229,0.024,0.006,0.011,Female,SC,SC,1
48,1,38,24,0,0.0,2,2304,1,1444,48,1824,38,-0.168,0.492,-0.016,0.025,-0.041,Female,General,General,1
40,1,35,20,3,0.175,1,1600,1,1225,40,1400,35,-0.396,-0.195,-0.023,0.119,-0.04,Male,General,General,1
20,1,46,2,2,0.072,2,400,4,2304,40,960,96,0.476,-0.682,0.116,-0.03,0.031,Male,SC,SC,1
20,3,54,0,2,0.05,3,400,9,2916,60,1080,162,0.04,-0.06,-0.155,0.128,-0.004,Female,General,General,1
33,1,59,11,3,0.116,1,1089,1,3481,33,1947,59,-1.116,-0.078,-0.227,0.016,-0.002,Female,OBC,OBC,1
52,3,49,30,3,0.1,2,2704,4,2401,104,2548,98,-0.353,0.477,0.123,-0.269,-0.022,Female,General,General,1
49,3,70,25,0,0.0,2,2401,9,4900,147,3430,210,0.234,0.454,-0.39,0.019,-0.06,Male,General,General,1
50,3,33,27,3,0.087,3,2500,9,1089,150,1650,99,-0.395,-0.393,0.057,0.141,0.005,Male,General,General,1
28,3,25,2,1,0.022,4,784,16,841,112,812,116,0.026,0.118,-0.242,0.06,0.104,Male,SC,SC,1
59,3,57,32,1,0.023,3,3481,9,3249,177,3363,171,-0.622,0.238,0.28,-0.012,-0.006,Female,General,General,1
28,2,41,4,4,0.132,1,784,4,1681,56,1148,82,-0.206,-0.036,-0.291,-0.054,-0.005,Male,General,General,1
42,2,23,18,2,0.073,2,1764,4,529,84,966,46,-0.543,0.053,-0.287,0.163,0.03,Female,OBC,OBC,1
39,1,36,19,1,0.063,1,1521,1,1296,39,1404,36,-0.616,0.332,0.466,0.008,-0.0,Male,OBC,OBC,1
37,3,43,13,2,0.054,3,1369,9,1849,111,1591,129,-0.379,0.088,0.253,-0.117,-0.044,Female,OBC,OBC,1
56,4,32,30,1,0.02,4,3136,16,1024,224,1792,128,0.436,0.201,-0.161,0.012,-0.024,Male,General,General,1
31,3,27,8,0,0.0,4,961,9,729,93,837,81,0.208,0.422,-0.247,-0.085,-0.027,Male,OBC,OBC,1
23,1,37,5,3,0.168,1,529,1,1369,23,851,37,1.026,-0.134,-0.185,-0.235,0.042,Male,OBC,OBC,0
40,2,27,17,3,0.107,2,1600,4,729,80,1080,54,-0.299,0.239,0.072,0.001,-0.031,Male,General,General,1
35,3,47,9,2,0.071,2,1225,4,2209,70,1645,94,0.51,-0.133,0.057,0.006,-0.058,Female,General,General,1
70,2,16,46,1,0.046,1,4900,4,256,140,1120,32,0.929,0.322,-0.08,-0.034,0.057,Female,OBC,OBC,1
48,3,41,24,0,0.0,2,2304,9,1681,144,1968,123,0.559,-0.186,0.343,-0.034,0.043,Male,General,General,1
35,2,46,13,3,0.097,2,1225,4,2116,70,1610,92,0.568,0.13,-0.157,0.014,0.015,Male,OBC,OBC,1
27,1,38,8,1,0.053,1,729,1,1444,27,1026,38,0.06,-0.068,-0.378,-0.068,-0.035,Female,General,General,0
20,4,53,0,0,0.0,4,400,16,2809,80,1060,212,0.116,0.176,0.534,-0.112,-0.125,Male,General,General,1
27,1,23,6,4,0.166,2,729,4,529,54,621,46,-0.461,-0.253,0.183,-0.129,0.111,Male,SC,SC,1
41,1,31,18,3,0.136,1,1681,1,961,41,1271,31,-1.336,-0.083,-0.041,-0.039,0.116,Female,General,General,1
57,1,36,37,2,0.113,2,3249,1,1296,57,2052,36,0.102,-0.016,0.042,0.026,0.007,Male,OBC,OBC,1
53,4,48,29,0,0.0,4,2809,16,2304,212,2544,192,-0.48,-0.322,0.024,-0.225,0.008,Male,General,General,1
42,3,42,14,0,0.0,3,1764,9,1764,126,1764,126,-0.213,-0.182,-0.325,0.049,-0.039,Female,General,General,1
36,2,65,10,1,0.03,3,1296,4,4225,72,2340,130,-0.413,-0.492,-0.003,-0.03,-0.115,Female,General,General,1
43,1,27,24,2,0.101,1,1849,1,900,43,1290,30,0.162,0.113,0.086,-0.059,-0.012,Female,ST,ST,1
33,1,23,14,2,0.116,1,1089,1,529,33,759,23,-0.1,0.238,0.077,0.147,-0.104,Female,General,General,1
60,1,61,39,2,0.086,1,3600,1,3721,60,3660,61,0.629,-0.417,-0.477,0.116,0.039,Male,ST,ST,1
37,3,22,15,1,0.036,2,1369,4,484,74,814,44,-0.362,-0.351,0.038,0.053,0.017,Female,General,General,1
38,1,45,11,2,0.056,1,1444,4,2304,76,1824,96,0.09,-0.288,0.093,-0.104,-0.042,Female,SC,SC,0
20,2,28,0,3,0.119,2,400,4,784,40,560,56,-0.096,-0.382,-0.01,0.12,0.04,Female,General,General,1
37,3,15,11,2,0.057,3,1369,9,225,111,555,45,-0.147,0.12,-0.243,-0.103,0.058,Female,General,General,0
50,1,35,28,4,0.233,2,2500,1,1225,50,1750,35,-0.039,-0.208,0.262,-0.031,0.001,Female,General,General,1
27,1,50,7,3,0.157,1,729,1,2500,27,1350,50,0.76,0.075,-0.007,0.024,-0.012,Male,OBC,OBC,1
30,1,22,11,0,0.0,1,900,1,625,30,750,25,0.422,-0.224,-0.043,-0.21,-0.004,Male,ST,ST,0
49,1,46,28,4,0.171,1,2401,1,2116,49,2254,46,-0.228,-0.102,-0.031,0.025,0.089,Male,General,General,1
22,1,49,4,0,0.0,2,484,1,2401,22,1078,49,-0.305,0.312,-0.293,-0.084,0.004,Male,OBC,OBC,1
52,2,24,30,4,0.149,3,2704,4,576,104,1248,48,-0.391,-0.347,0.391,-0.046,0.029,Male,General,General,1
33,3,37,11,2,0.054,2,1089,9,1369,99,1221,111,0.058,-0.169,0.226,-0.119,0.097,Male,OBC,OBC,1
35,3,58,9,2,0.043,3,1225,9,3364,105,2030,174,-0.758,0.125,-0.138,0.106,-0.049,Female,OBC,OBC,1
26,3,47,2,1,0.025,4,676,9,2209,78,1222,141,-0.108,-0.096,-0.385,-0.035,-0.147,Male,OBC,OBC,1
44,2,36,18,0,0.0,2,1936,4,1296,88,1584,72,0.191,0.057,0.105,0.0,0.005,Female,OBC,OBC,1
69,2,41,46,0,0.0,4,4761,9,1936,207,3036,132,-0.363,0.001,0.15,0.162,0.035,Male,SC,SC,1
49,1,31,28,3,0.158,2,2401,1,961,49,1519,31,0.02,-0.452,0.013,0.096,-0.043,Male,General,General,1
29,4,53,5,1,0.019,4,841,16,2809,116,1537,212,0.133,0.42,-0.067,0.005,0.026,Male,General,General,1
53,1,53,33,1,0.043,2,2809,1,2809,53,2809,53,-0.881,-0.03,-0.333,-0.072,0.065,Male,OBC,OBC,1
36,1,41,18,4,0.235,1,1296,1,1681,36,1476,41,0.103,0.478,0.12,-0.073,-0.088,Male,General,General,1
56,1,40,32,0,0.0,2,3136,1,1764,56,2352,42,-0.229,0.101,-0.337,0.044,-0.051,Female,SC,SC,0
49,4,28,22,2,0.043,4,2401,16,784,196,1372,112,0.924,0.395,0.055,-0.093,0.019,Male,ST,ST,1
20,4,19,0,1,0.022,4,400,16,529,80,460,92,0.099,0.307,0.145,-0.188,-0.049,Female,SC,SC,1
27,3,33,2,0,0.0,4,729,9,1225,81,945,105,-0.459,0.369,-0.062,-0.078,-0.024,Female,SC,SC,0
51,2,38,29,3,0.114,3,2601,4,1444,102,1938,76,-0.909,-0.067,-0.051,0.04,0.017,Male,General,General,1
41,2,52,17,2,0.061,2,1681,4,2704,82,2132,104,-0.025,0.536,-0.504,-0.062,-0.059,Female,General,General,1
27,4,51,1,0,0.0,3,729,16,2601,108,1377,204,0.653,-0.142,-0.185,0.103,-0.094,Female,General,General,0
32,2,41,8,1,0.037,2,1024,4,1764,64,1344,84,-0.303,0.109,-0.096,-0.065,-0.025,Female,SC,SC,0
20,3,51,0,3,0.058,4,400,16,2916,80,1080,216,0.157,0.259,-0.323,-0.019,0.013,Female,ST,ST,1
38,1,28,14,0,0.0,1,1444,1,784,38,1064,28,0.37,0.952,0.257,-0.077,0.038,Female,OBC,OBC,0
66,1,52,44,1,0.044,2,4356,1,2704,66,3432,52,0.344,0.328,-0.155,-0.014,-0.064,Female,SC,SC,0
49,3,26,24,3,0.093,4,2401,9,900,147,1470,90,-0.002,-0.158,-0.093,-0.113,-0.045,Male,ST,ST,0
66,1,51,45,3,0.133,1,4356,1,2916,66,3564,54,-0.329,0.081,0.357,0.13,0.038,Female,ST,ST,1
50,4,39,21,2,0.042,4,2500,16,1521,200,1950,156,-0.13,-0.404,0.204,0.097,-0.06,Female,General,General,1
52,2,14,29,1,0.039,1,2704,4,256,104,832,32,-0.535,0.441,0.352,-0.134,-0.048,Female,SC,SC,1
63,4,47,37,1,0.02,4,3969,16,2304,252,3024,192,-0.471,-0.938,0.255,0.104,0.072,Female,SC,SC,0
44,1,49,25,2,0.099,1,1936,1,2401,44,2156,49,0.495,-0.052,0.139,0.14,-0.022,Male,General,General,1
37,2,33,12,0,0.0,3,1369,9,1156,111,1258,102,0.168,0.659,-0.16,0.058,-0.058,Female,SC,SC,1
52,2,35,27,1,0.035,2,2704,4,1225,104,1820,70,0.144,0.228,-0.295,0.12,0.007,Female,OBC,OBC,1
57,2,38,35,2,0.066,2,3249,4,1444,114,2166,76,-0.359,0.147,0.16,0.01,0.03,Male,OBC,OBC,1
34,2,14,13,3,0.134,1,1156,4,256,68,544,32,0.599,-0.358,-0.109,0.064,0.023,Male,ST,ST,1
31,4,11,7,0,0.0,4,961,16,121,124,341,44,-0.116,0.399,-0.469,0.049,-0.005,Male,General,General,1
41,2,55,15,1,0.029,2,1681,4,3025,82,2255,110,0.066,-0.274,0.087,-0.093,-0.04,Female,OBC,OBC,0
49,1,30,28,1,0.061,1,2401,1,900,49,1470,30,0.582,-0.272,0.046,0.086,0.082,Female,OBC,OBC,1
49,4,62,23,2,0.037,4,2401,16,3844,196,3038,248,-0.361,0.399,-0.26,0.037,0.052,Male,OBC,OBC,1
22,1,56,2,2,0.101,1,484,1,3136,22,1232,56,-0.318,-0.284,0.279,-0.106,-0.032,Male,OBC,OBC,1
62,1,58,40,0,0.0,1,3844,1,3364,62,3596,58,0.517,-0.439,-0.174,-0.163,-0.001,Male,OBC,OBC,1
32,1,29,14,0,0.0,1,1024,1,1024,32,1024,32,0.407,-0.289,0.446,0.027,-0.041,Male,SC,SC,1
36,3,20,14,2,0.059,3,1296,9,400,108,720,60,0.172,0.057,0.263,-0.015,0.009,Male,General,General,1
29,1,26,9,4,0.219,2,841,1,676,29,754,26,-1.089,-0.151,0.202,-0.125,0.007,Female,OBC,OBC,0
70,1,34,47,2,0.1,2,4900,1,1156,70,2380,34,0.64,0.545,-0.121,0.122,0.017,Female,OBC,OBC,1
42,4,11,13,2,0.051,3,1764,16,121,168,462,44,-0.305,0.01,0.035,0.046,0.072,Female,General,General,1
29,3,34,4,4,0.109,4,841,9,1156,87,986,102,-0.29,-0.372,0.054,0.046,0.036,Male,SC,SC,1
50,1,37,31,1,0.051,2,2500,1,1369,50,1850,37,-0.1,-0.56,-0.058,0.015,-0.039,Male,General,General,1
49,3,24,26,1,0.028,3,2401,9,576,147,1176,72,-0.599,0.27,0.003,-0.123,-0.055,Female,General,General,1
37,4,27,9,0,0.0,3,1369,16,729,148,999,108,0.609,0.09,0.347,-0.107,0.014,Female,OBC,OBC,1
50,2,37,30,4,0.203,1,2500,1,1369,50,1850,37,0.086,0.183,-0.14,0.122,0.035,Female,General,General,1
30,3,44,6,1,0.025,3,900,9,1936,90,1320,132,0.35,-0.128,0.091,0.022,0.11,Male,SC,SC,1
34,2,29,10,1,0.038,1,1156,4,841,68,986,58,-0.387,0.046,-0.113,-0.105,-0.067,Male,General,General,1
20,2,43,1,0,0.0,1,400,4,1849,40,860,86,0.493,0.357,-0.315,-0.009,0.044,Male,General,General,1
24,2,41,0,1,0.036,1,576,4,1681,48,984,82,0.712,0.002,0.212,0.049,-0.025,Male,OBC,OBC,0
61,2,40,40,0,0.0,2,3721,4,1600,122,2440,80,-0.637,-0.344,0.081,-0.053,0.088,Male,General,General,1
59,2,32,41,1,0.053,1,3481,1,1024,59,1888,32,-0.562,0.217,0.197,0.021,-0.018,Male,General,General,1
40,3,23,18,4,0.11,3,1600,9,529,120,920,69,-0.403,-0.105,-0.192,0.103,0.059,Male,OBC,OBC,1
59,1,57,38,0,0.0,1,3481,1,3600,59,3540,60,0.462,0.29,-0.124,0.175,0.126,Male,SC,SC,1
38,3,47,17,1,0.035,2,1444,4,2209,76,1786,94,0.09,0.008,0.079,-0.18,0.024,Female,General,General,1
37,1,52,15,0,0.0,2,1369,1,2704,37,1924,52,-0.033,0.259,0.155,0.091,-0.038,Female,General,General,1
40,2,37,15,2,0.051,4,1600,9,1444,120,1520,114,0.184,0.152,0.239,0.05,-0.03,Male,ST,ST,1
38,1,38,16,1,0.044,2,1444,1,1444,38,1444,38,0.966,0.389,-0.02,0.033,-0.048,Female,OBC,OBC,1
37,2,45,13,0,0.0,2,1369,4,2025,74,1665,90,-0.873,0.289,0.101,-0.088,-0.033,Female,General,General,1
53,3,17,31,3,0.131,2,2809,4,289,106,901,34,-0.155,-0.391,0.358,0.044,-0.036,Male,General,General,1
41,3,26,16,2,0.061,4,1681,9,676,123,1066,78,-1.538,-0.562,-0.077,-0.052,0.121,Male,General,General,1
48,2,30,24,4,0.151,3,2304,4,900,96,1440,60,0.253,-0.023,0.056,0.043,-0.039,Female,General,General,1
52,4,34,29,0,0.0,3,2704,9,1156,156,1768,102,0.544,0.181,-0.029,0.045,0.007,Male,General,General,1
44,1,27,23,1,0.052,1,1936,1,841,44,1276,29,-0.153,-0.218,0.042,0.126,0.022,Male,ST,ST,1
28,1,43,6,4,0.184,1,784,1,1849,28,1204,43,0.326,0.134,0.277,0.081,0.02,Male,General,General,1
23,2,40,0,3,0.105,2,529,4,1600,46,920,80,-0.768,0.121,-0.119,-0.191,0.091,Female,General,General,0
41,4,56,10,3,0.06,4,1681,16,3136,164,2296,224,0.239,-0.022,-0.168,0.005,-0.073,Female,General,General,1
37,2,69,17,2,0.092,1,1369,1,4761,37,2553,69,1.227,-0.19,0.175,0.132,-0.064,Male,General,General,1
41,1,24,17,2,0.139,1,1681,1,576,41,984,24,-0.191,-0.306,0.302,-0.148,-0.046,Female,OBC,OBC,1
39,1,40,14,3,0.147,1,1521,1,1681,39,1599,41,0.209,0.744,-0.292,-0.012,0.072,Female,SC,SC,0
70,2,41,44,0,0.0,2,4900,4,1681,140,2870,82,-0.295,-0.636,-0.068,0.033,0.027,Female,OBC,OBC,1
24,1,39,3,2,0.088,1,576,1,1521,24,936,39,0.088,-0.372,0.063,-0.226,0.098,Female,General,General,0
20,2,24,1,3,0.077,4,400,9,676,60,520,78,0.554,0.78,0.009,0.034,-0.096,Male,SC,SC,0
43,1,28,20,0,0.0,1,1849,1,784,43,1204,28,0.3,-0.31,0.028,-0.062,0.03,Female,General,General,1
35,1,42,12,0,0.0,2,1225,1,1764,35,1470,42,-0.051,-0.169,0.014,0.017,0.023,Female,General,General,1
43,2,28,23,1,0.065,1,1849,1,784,43,1204,28,-0.059,0.204,-0.147,0.023,-0.082,Female,General,General,1
47,2,37,24,3,0.093,1,2209,4,1681,94,1927,82,-0.601,0.144,-0.512,-0.025,0.022,Female,ST,ST,1
55,2,37,33,2,0.074,2,3025,4,1369,110,2035,74,0.509,0.133,-0.005,-0.001,0.025,Male,OBC,OBC,1
21,1,41,0,2,0.095,1,441,1,1681,21,861,41,0.375,0.449,-0.045,-0.105,-0.032,Male,OBC,OBC,1
33,4,28,6,3,0.064,4,1089,16,784,132,924,112,-0.628,-0.287,-0.299,-0.012,0.026,Female,SC,SC,0
45,1,41,24,1,0.048,1,2025,1,1681,45,1845,41,0.088,0.052,-0.136,-0.057,-0.055,Male,OBC,OBC,1
49,3,29,23,3,0.085,2,2401,9,841,147,1421,87,-0.463,-0.016,0.178,0.037,0.037,Female,OBC,OBC,1
66,2,41,39,0,0.0,2,4356,4,1681,132,2706,82,-0.228,-0.264,-0.039,0.004,0.059,Female,General,General,1
51,1,56,29,2,0.09,1,2601,1,3136,51,2856,56,0.406,0.031,0.037,-0.106,-0.042,Male,ST,ST,1
39,4,43,15,0,0.0,3,1521,9,1849,117,1677,129,0.495,0.168,-0.214,-0.079,0.046,Female,General,General,1
29,3,43,3,0,0.0,3,841,9,1849,87,1247,129,0.356,0.175,0.119,-0.079,-0.073,Female,General,General,1
33,1,49,15,0,0.0,2,1089,1,2401,33,1617,49,-0.135,0.321,0.445,-0.008,0.006,Male,General,General,1
32,2,21,7,1,0.041,2,1024,4,529,64,736,46,0.23,-0.012,0.105,0.012,0.002,Female,ST,ST,1
47,1,60,26,3,0.117,1,2209,1,3600,47,2820,60,-0.386,-0.302,0.088,-0.01,-0.018,Male,General,General,1
43,2,27,20,1,0.035,1,1849,4,729,86,1161,54,0.376,-0.415,0.05,0.013,-0.019,Male,General,General,1
24,1,50,6,0,0.0,1,576,1,2500,24,1200,50,-0.009,-0.138,-0.132,-0.055,0.082,Male,OBC,OBC,0
34,3,45,10,4,0.109,2,1156,9,2304,102,1632,144,-0.237,-0.406,0.192,-0.081,-0.129,Female,ST,ST,1
50,2,29,31,0,0.0,1,2500,1,841,50,1450,29,-0.364,-0.213,-0.024,-0.137,0.078,Male,General,General,1
44,1,52,26,4,0.185,1,1936,1,2704,44,2288,52,0.339,-0.355,0.345,-0.037,-0.065,Male,General,General,1
46,1,45,22,4,0.212,1,2116,1,2025,46,2070,45,-0.068,-0.196,0.357,-0.063,0.085,Female,SC,SC,0
44,1,62,23,1,0.042,1,1936,1,3844,44,2728,62,-0.245,0.535,-0.108,0.23,0.051,Male,General,General,1
59,3,42,39,0,0.0,3,3481,4,1764,118,2478,84,-0.247,-0.037,0.153,0.203,0.02,Male,General,General,1
42,1,38,24,2,0.106,1,1764,1,1444,42,1596,38,-0.622,0.472,-0.118,0.048,0.061,Male,General,General,1
35,3,33,11,3,0.068,4,1225,9,1089,105,1155,99,0.083,0.125,0.233,-0.09,-0.024,Female,General,General,1
29,1,19,5,1,0.065,1,841,1,361,29,551,19,0.144,-0.187,-0.176,-0.008,0.027,Female,General,General,1
42,3,34,18,0,0.0,2,1764,9,1296,126,1512,108,-0.741,-0.037,0.047,0.027,-0.006,Female,SC,SC,0
20,2,36,0,3,0.101,2,400,4,1296,40,720,72,-0.538,-0.495,0.104,-0.219,0.016,Female,General,General,1
37,4,43,11,1,0.02,4,1369,16,1849,148,1591,172,-0.824,-0.099,0.154,-0.003,0.043,Male,General,General,1
37,4,20,7,0,0.0,4,1369,16,484,148,814,88,0.602,-0.393,-0.204,-0.133,0.03,Female,SC,SC,0
23,3,37,2,4,0.114,3,529,9,1369,69,851,111,0.309,0.18,0.091,-0.034,-0.019,Male,General,General,1
28,3,46,3,4,0.1,3,784,9,2116,84,1288,138,0.552,-0.13,0.043,-0.086,0.005,Male,General,General,1
49,2,48,27,1,0.05,1,2401,1,2304,49,2352,48,0.81,-0.091,-0.227,-0.01,-0.006,Female,General,General,1
42,3,17,17,0,0.0,4,1764,9,289,126,714,51,0.22,-0.125,0.231,-0.045,-0.032,Female,OBC,OBC,1
41,4,48,14,2,0.037,4,1681,16,2304,164,1968,192,-0.03,0.27,0.321,0.021,0.052,Female,General,General,1
43,1,37,24,1,0.054,1,1849,1,1369,43,1591,37,0.098,-0.267,0.012,0.075,0.066,Female,OBC,OBC,1
41,2,37,21,0,0.0,2,1681,4,1369,82,1517,74,-0.322,-0.287,-0.027,0.056,0.118,Male,General,General,1
54,1,11,33,3,0.343,1,2916,1,121,54,594,11,-0.402,0.103,-0.073,0.186,-0.036,Female,General,General,1
41,2,57,20,4,0.113,3,1681,4,3249,82,2337,114,-0.21,0.326,0.507,-0.047,0.054,Male,OBC,OBC,1
22,2,42,0,1,0.035,3,484,4,1764,44,924,84,-0.124,0.099,0.188,0.14,0.019,Female,General,General,0
59,2,21,37,2,0.072,2,3481,4,441,118,1239,42,-0.83,0.656,-0.143,-0.101,-0.013,Male,General,General,1
44,2,44,22,0,0.0,3,1936,4,1936,88,1936,88,-0.618,-0.28,-0.318,-0.176,0.044,Male,General,General,1
32,4,44,7,1,0.02,4,1024,16,1936,128,1408,176,-0.635,-0.65,-0.085,0.053,0.003,Male,General,General,1
24,2,54,0,0,0.0,1,576,4,2916,48,1296,108,-0.656,0.146,-0.084,0.15,-0.004,Female,OBC,OBC,0
44,3,35,22,0,0.0,3,1936,9,1296,132,1584,108,0.319,-0.046,0.051,-0.081,-0.003,Male,ST,ST,1
38,1,40,18,1,0.056,1,1444,1,1600,38,1520,40,-0.167,0.141,0.009,0.053,-0.035,Male,General,General,1
58,1,32,34,3,0.112,2,3364,4,1024,116,1856,64,-0.096,0.257,0.229,-0.079,0.063,Male,ST,ST,1
35,2,47,14,1,0.036,2,1225,4,2209,70,1645,94,0.191,-0.458,-0.542,0.109,0.008,Female,OBC,OBC,1
29,1,30,7,1,0.062,1,841,1,900,29,870,30,0.411,-0.086,0.108,0.105,0.039,Male,General,General,1
